BK,BM,BN,WM,WN,WNITER,TM,TN,NUM_THREADS,SIZE,TIME,GFLOPS
8,64,64,32,32,1,4,4,128,128,0.000186463,22.494,
8,64,64,32,32,1,4,4,128,256,0.00032108,104.505,
8,64,64,32,32,1,4,4,128,512,0.0010007,268.247,
8,64,64,32,32,1,4,4,128,1024,0.00357824,600.151,
8,64,64,32,32,1,4,4,128,2048,0.0250565,685.645,
8,64,64,32,32,1,4,4,128,4096,0.192444,714.175,
8,64,64,32,32,2,4,4,128,128,0.000176184,23.8064,
8,64,64,32,32,2,4,4,128,256,0.000321128,104.489,
8,64,64,32,32,2,4,4,128,512,0.000805763,333.144,
8,64,64,32,32,2,4,4,128,1024,0.0037898,566.648,
8,64,64,32,32,2,4,4,128,2048,0.0251014,684.419,
8,64,64,32,32,2,4,4,128,4096,0.19242,714.267,
8,64,128,32,64,1,4,4,128,128,0.000176223,23.8012,
8,64,128,32,64,1,4,4,128,256,0.000321146,104.484,
8,64,128,32,64,1,4,4,128,512,0.000787887,340.703,
8,64,128,32,64,1,4,4,128,1024,0.00376798,569.93,
8,64,128,32,64,1,4,4,128,2048,0.0243478,705.601,
8,64,128,32,64,1,4,4,128,4096,0.192586,713.649,
8,64,128,32,64,1,4,8,128,128,0.000176577,23.7534,
8,64,128,32,64,1,4,8,128,256,0.00032113,104.489,
8,64,128,32,64,1,4,8,128,512,0.00100086,268.206,
8,64,128,32,64,1,4,8,128,1024,0.00380687,564.107,
8,64,128,32,64,1,4,8,128,2048,0.0250986,684.494,
8,64,128,32,64,1,4,8,128,4096,0.192351,714.52,
8,64,128,32,64,2,4,4,128,128,0.000175495,23.8998,
8,64,128,32,64,2,4,4,128,256,0.000309297,108.486,
8,64,128,32,64,2,4,4,128,512,0.000796902,336.849,
8,64,128,32,64,2,4,4,128,1024,0.00382434,561.53,
8,64,128,32,64,2,4,4,128,2048,0.0250891,684.755,
8,64,128,32,64,2,4,4,128,4096,0.1924,714.34,
8,64,128,32,64,2,4,8,128,128,0.000176289,23.7923,
8,64,128,32,64,2,4,8,128,256,0.000321002,104.53,
8,64,128,32,64,2,4,8,128,512,0.000933059,287.694,
8,64,128,32,64,2,4,8,128,1024,0.00369327,581.459,
8,64,128,32,64,2,4,8,128,2048,0.025081,684.976,
8,64,128,32,64,2,4,8,128,4096,0.192612,713.552,
8,64,128,32,64,4,4,4,128,128,0.000176104,23.8172,
8,64,128,32,64,4,4,4,128,256,0.000321311,104.43,
8,64,128,32,64,4,4,4,128,512,0.000829077,323.776,
8,64,128,32,64,4,4,4,128,1024,0.0038478,558.107,
8,64,128,32,64,4,4,4,128,2048,0.0250972,684.532,
8,64,128,32,64,4,4,4,128,4096,0.192598,713.606,
8,64,128,64,32,1,4,4,128,128,0.000176077,23.8209,
8,64,128,64,32,1,4,4,128,256,0.000320988,104.535,
8,64,128,64,32,1,4,4,128,512,0.000803892,333.92,
8,64,128,64,32,1,4,4,128,1024,0.0036381,590.277,
8,64,128,64,32,1,4,4,128,2048,0.0243391,705.854,
8,64,128,64,32,1,4,4,128,4096,0.192425,714.247,
8,64,128,64,32,1,4,8,128,128,0.000176082,23.8202,
8,64,128,64,32,1,4,8,128,256,0.000321118,104.493,
8,64,128,64,32,1,4,8,128,512,0.00100088,268.199,
8,64,128,64,32,1,4,8,128,1024,0.00373128,575.535,
8,64,128,64,32,1,4,8,128,2048,0.02507,685.275,
8,64,128,64,32,1,4,8,128,4096,0.192353,714.513,
8,64,128,64,32,2,4,4,128,128,0.000176143,23.8119,
8,64,128,64,32,2,4,4,128,256,0.000320975,104.539,
8,64,128,64,32,2,4,4,128,512,0.000814699,329.49,
8,64,128,64,32,2,4,4,128,1024,0.00357358,600.934,
8,64,128,64,32,2,4,4,128,2048,0.024342,705.771,
8,64,128,64,32,2,4,4,128,4096,0.192347,714.537,
8,64,128,64,32,2,4,8,128,128,0.000175495,23.8998,
8,64,128,64,32,2,4,8,128,256,0.000309233,108.509,
8,64,128,64,32,2,4,8,128,512,0.000863199,310.977,
8,64,128,64,32,2,4,8,128,1024,0.00366735,585.567,
8,64,128,64,32,2,4,8,128,2048,0.0250807,684.984,
8,64,128,64,32,2,4,8,128,4096,0.192399,714.342,
8,64,128,64,32,4,4,4,128,128,0.000175742,23.8662,
8,64,128,64,32,4,4,4,128,256,0.000321126,104.49,
8,64,128,64,32,4,4,4,128,512,0.000997489,269.111,
8,64,128,64,32,4,4,4,128,1024,0.00359203,597.846,
8,64,128,64,32,4,4,4,128,2048,0.0251573,682.898,
8,64,128,64,32,4,4,4,128,4096,0.192454,714.141,
8,64,256,32,128,1,4,4,128,128,0.000176342,23.785,
8,64,256,32,128,1,4,4,128,256,0.000321106,104.496,
8,64,256,32,128,1,4,4,128,512,0.000832302,322.522,
8,64,256,32,128,1,4,4,128,1024,0.00363628,590.571,
8,64,256,32,128,1,4,4,128,2048,0.0250855,684.854,
8,64,256,32,128,1,4,4,128,4096,0.192367,714.463,
8,64,256,32,128,1,4,8,128,128,0.000175885,23.8468,
8,64,256,32,128,1,4,8,128,256,0.000321314,104.429,
8,64,256,32,128,1,4,8,128,512,0.000999912,268.459,
8,64,256,32,128,1,4,8,128,1024,0.00355764,603.626,
8,64,256,32,128,1,4,8,128,2048,0.0250921,684.673,
8,64,256,32,128,1,4,8,128,4096,0.192376,714.43,
8,64,256,32,128,1,4,16,128,128,0.000176276,23.794,
8,64,256,32,128,1,4,16,128,256,0.000321039,104.518,
8,64,256,32,128,1,4,16,128,512,0.00100048,268.307,
8,64,256,32,128,1,4,16,128,1024,0.00368857,582.2,
8,64,256,32,128,1,4,16,128,2048,0.025076,685.112,
8,64,256,32,128,1,4,16,128,4096,0.192438,714.199,
8,64,256,32,128,2,4,4,128,128,0.000176167,23.8087,
8,64,256,32,128,2,4,4,128,256,0.000321168,104.476,
8,64,256,32,128,2,4,4,128,512,0.00100154,268.024,
8,64,256,32,128,2,4,4,128,1024,0.00375512,571.881,
8,64,256,32,128,2,4,4,128,2048,0.025072,685.222,
8,64,256,32,128,2,4,4,128,4096,0.192411,714.297,
8,64,256,32,128,2,4,8,128,128,0.000176049,23.8247,
8,64,256,32,128,2,4,8,128,256,0.000321187,104.47,
8,64,256,32,128,2,4,8,128,512,0.000964097,278.432,
8,64,256,32,128,2,4,8,128,1024,0.00372082,577.153,
8,64,256,32,128,2,4,8,128,2048,0.0249915,687.429,
8,64,256,32,128,2,4,8,128,4096,0.192348,714.532,
8,64,256,32,128,2,4,16,128,128,0.000181749,23.0774,
8,64,256,32,128,2,4,16,128,256,0.000321305,104.432,
8,64,256,32,128,2,4,16,128,512,0.000969583,276.857,
8,64,256,32,128,2,4,16,128,1024,0.00377908,568.256,
8,64,256,32,128,2,4,16,128,2048,0.0251325,683.571,
8,64,256,32,128,2,4,16,128,4096,0.192397,714.352,
8,64,256,32,128,4,4,4,128,128,0.000175991,23.8325,
8,64,256,32,128,4,4,4,128,256,0.000321129,104.489,
8,64,256,32,128,4,4,4,128,512,0.000907846,295.684,
8,64,256,32,128,4,4,4,128,1024,0.00386671,555.378,
8,64,256,32,128,4,4,4,128,2048,0.0250863,684.832,
8,64,256,32,128,4,4,4,128,4096,0.192322,714.63,
8,64,256,32,128,4,4,8,128,128,0.000175896,23.8453,
8,64,256,32,128,4,4,8,128,256,0.00032089,104.567,
8,64,256,32,128,4,4,8,128,512,0.00100136,268.072,
8,64,256,32,128,4,4,8,128,1024,0.00354344,606.045,
8,64,256,32,128,4,4,8,128,2048,0.0250876,684.794,
8,64,256,32,128,4,4,8,128,4096,0.192298,714.72,
8,64,256,32,128,8,4,4,128,128,0.000176035,23.8266,
8,64,256,32,128,8,4,4,128,256,0.000321064,104.51,
8,64,256,32,128,8,4,4,128,512,0.000823489,325.973,
8,64,256,32,128,8,4,4,128,1024,0.00385925,556.451,
8,64,256,32,128,8,4,4,128,2048,0.0243406,705.812,
8,64,256,32,128,8,4,4,128,4096,0.192558,713.755,
8,64,256,64,64,1,4,4,128,128,0.000169233,24.7842,
8,64,256,64,64,1,4,4,128,256,0.000309036,108.578,
8,64,256,64,64,1,4,4,128,512,0.00100083,268.214,
8,64,256,64,64,1,4,4,128,1024,0.0037274,576.135,
8,64,256,64,64,1,4,4,128,2048,0.0250806,684.986,
8,64,256,64,64,1,4,4,128,4096,0.192335,714.581,
8,64,256,64,64,1,4,8,128,128,0.000175979,23.8341,
8,64,256,64,64,1,4,8,128,256,0.000321191,104.469,
8,64,256,64,64,1,4,8,128,512,0.000936947,286.5,
8,64,256,64,64,1,4,8,128,1024,0.0038576,556.689,
8,64,256,64,64,1,4,8,128,2048,0.0250835,684.906,
8,64,256,64,64,1,4,8,128,4096,0.192301,714.708,
8,64,256,64,64,1,4,16,128,128,0.00017591,23.8434,
8,64,256,64,64,1,4,16,128,256,0.000321211,104.462,
8,64,256,64,64,1,4,16,128,512,0.000863263,310.954,
8,64,256,64,64,1,4,16,128,1024,0.00356355,602.625,
8,64,256,64,64,1,4,16,128,2048,0.0251458,683.212,
8,64,256,64,64,1,4,16,128,4096,0.192331,714.595,
8,64,256,64,64,2,4,4,128,128,0.00017593,23.8408,
8,64,256,64,64,2,4,4,128,256,0.000320868,104.574,
8,64,256,64,64,2,4,4,128,512,0.000926375,289.77,
8,64,256,64,64,2,4,4,128,1024,0.00372987,575.753,
8,64,256,64,64,2,4,4,128,2048,0.0249996,687.206,
8,64,256,64,64,2,4,4,128,4096,0.192305,714.693,
8,64,256,64,64,2,4,8,128,128,0.000175491,23.9005,
8,64,256,64,64,2,4,8,128,256,0.00032094,104.551,
8,64,256,64,64,2,4,8,128,512,0.00100042,268.322,
8,64,256,64,64,2,4,8,128,1024,0.00378437,567.462,
8,64,256,64,64,2,4,8,128,2048,0.0251231,683.827,
8,64,256,64,64,2,4,8,128,4096,0.192343,714.551,
8,64,256,64,64,2,4,16,128,128,0.000175755,23.8645,
8,64,256,64,64,2,4,16,128,256,0.000321224,104.458,
8,64,256,64,64,2,4,16,128,512,0.000840984,319.192,
8,64,256,64,64,2,4,16,128,1024,0.00359707,597.01,
8,64,256,64,64,2,4,16,128,2048,0.0250894,684.746,
8,64,256,64,64,2,4,16,128,4096,0.192363,714.478,
8,64,256,64,64,4,4,4,128,128,0.000176273,23.7944,
8,64,256,64,64,4,4,4,128,256,0.000321404,104.4,
8,64,256,64,64,4,4,4,128,512,0.00100139,268.062,
8,64,256,64,64,4,4,4,128,1024,0.00372783,576.067,
8,64,256,64,64,4,4,4,128,2048,0.0250819,684.95,
8,64,256,64,64,4,4,4,128,4096,0.19238,714.415,
