
BK,BM,BN,WM,WN,WNITER,TM,TN,NUM_THREADS,SIZE,TIME,GFLOPS
8,64,64,32,32,1,4,4,128,128,FAIL,FAIL,
8,64,64,32,32,1,4,4,128,256,0.00042658,78.6592,
8,64,64,32,32,1,4,4,128,512,0.000830827,323.094,
8,64,64,32,32,1,4,4,128,1024,0.00358244,599.448,
8,64,64,32,32,1,4,4,128,2048,0.0242166,709.426,
8,64,64,32,32,1,4,4,128,4096,0.184652,744.315,
8,64,64,32,32,2,4,4,128,128,FAIL,FAIL,
8,64,64,32,32,2,4,4,128,256,0.000426605,78.6546,
8,64,64,32,32,2,4,4,128,512,0.000712897,376.542,
8,64,64,32,32,2,4,4,128,1024,0.00361615,593.859,
8,64,64,32,32,2,4,4,128,2048,0.0234698,731.999,
8,64,64,32,32,2,4,4,128,4096,0.184892,743.348,
8,64,128,32,64,1,4,4,128,128,FAIL,FAIL,
8,64,128,32,64,1,4,4,128,256,0.00041454,80.9439,
8,64,128,32,64,1,4,4,128,512,0.000851933,315.09,
8,64,128,32,64,1,4,4,128,1024,0.00367408,584.495,
8,64,128,32,64,1,4,4,128,2048,0.0242231,709.236,
8,64,128,32,64,1,4,4,128,4096,0.184656,744.296,
8,64,128,32,64,1,4,8,128,128,FAIL,FAIL,
8,64,128,32,64,1,4,8,128,256,0.000426644,78.6473,
8,64,128,32,64,1,4,8,128,512,0.000851528,315.24,
8,64,128,32,64,1,4,8,128,1024,0.00358154,599.599,
8,64,128,32,64,1,4,8,128,2048,0.0242141,709.499,
8,64,128,32,64,1,4,8,128,4096,0.184678,744.208,
8,64,128,32,64,2,4,4,128,128,FAIL,FAIL,
8,64,128,32,64,2,4,4,128,256,0.000426553,78.6642,
8,64,128,32,64,2,4,4,128,512,0.000745224,360.208,
8,64,128,32,64,2,4,4,128,1024,0.00350663,612.407,
8,64,128,32,64,2,4,4,128,2048,0.024197,710.001,
8,64,128,32,64,2,4,4,128,4096,0.184662,744.273,
8,64,128,32,64,2,4,8,128,128,FAIL,FAIL,
8,64,128,32,64,2,4,8,128,256,0.000426602,78.6552,
8,64,128,32,64,2,4,8,128,512,0.000850454,315.638,
8,64,128,32,64,2,4,8,128,1024,0.00361572,593.93,
8,64,128,32,64,2,4,8,128,2048,0.0242297,709.043,
8,64,128,32,64,2,4,8,128,4096,0.184651,744.318,
8,64,128,32,64,4,4,4,128,128,FAIL,FAIL,
8,64,128,32,64,4,4,4,128,256,0.000414613,80.9295,
8,64,128,32,64,4,4,4,128,512,0.0008419,318.845,
8,64,128,32,64,4,4,4,128,1024,0.00359724,596.981,
8,64,128,32,64,4,4,4,128,2048,0.0242721,707.803,
8,64,128,32,64,4,4,4,128,4096,0.184669,744.244,
8,64,128,64,32,1,4,4,128,128,FAIL,FAIL,
8,64,128,64,32,1,4,4,128,256,0.00042677,78.6242,
8,64,128,64,32,1,4,4,128,512,0.000851915,315.096,
8,64,128,64,32,1,4,4,128,1024,0.00351826,610.383,
8,64,128,64,32,1,4,4,128,2048,0.0242541,708.329,
8,64,128,64,32,1,4,4,128,4096,0.18469,744.159,
8,64,128,64,32,1,4,8,128,128,FAIL,FAIL,
8,64,128,64,32,1,4,8,128,256,0.000426719,78.6336,
8,64,128,64,32,1,4,8,128,512,0.000850735,315.533,
8,64,128,64,32,1,4,8,128,1024,0.00371055,578.75,
8,64,128,64,32,1,4,8,128,2048,0.0242297,709.043,
8,64,128,64,32,1,4,8,128,4096,0.184839,743.562,
8,64,128,64,32,2,4,4,128,128,FAIL,FAIL,
8,64,128,64,32,2,4,4,128,256,0.000414554,80.9411,
8,64,128,64,32,2,4,4,128,512,0.000851191,315.365,
8,64,128,64,32,2,4,4,128,1024,0.0034879,615.695,
8,64,128,64,32,2,4,4,128,2048,0.0242288,709.068,
8,64,128,64,32,2,4,4,128,4096,0.184671,744.235,
8,64,128,64,32,2,4,8,128,128,FAIL,FAIL,
8,64,128,64,32,2,4,8,128,256,0.000426716,78.6342,
8,64,128,64,32,2,4,8,128,512,0.000851692,315.179,
8,64,128,64,32,2,4,8,128,1024,0.00354077,606.503,
8,64,128,64,32,2,4,8,128,2048,0.0242688,707.899,
8,64,128,64,32,2,4,8,128,4096,0.184885,743.377,
8,64,128,64,32,4,4,4,128,128,FAIL,FAIL,
8,64,128,64,32,4,4,4,128,256,0.000426451,78.6829,
